job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
data collector,sas retail services,11/1/2024,"we display it, we move it, we track it; making sure stores and their product suppliers have the best opportunities for optimal sales. with thorough training on plan-o-gram interpretation, our…","Job types: Part-time
Benefits: Health insurance, Dental insurance, Vision insurance, Life insurance
Job types cc: Part-time",https://www.indeed.com/m/viewjob?jk=acb9d5ed39e715a9,IndeedScraperUSAEng_acb9d5ed39e715a9,Entry-Level,unknown,ca,santa rosa,hourly,41600.0,41600.0
it data lead analyst vp,citi,11/22/2024,"to fulfill all the required documentation/processes in support of the data flow within specific domain/portfolio including but not limited to data lineage, data quality, technical metadata, business…","Job types: Full-time
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a88319248f0cbc5e,IndeedScraperUSAEng_a88319248f0cbc5e,Mid-Level,unknown,tx,irving,yearly,114720.0,172080.0
sr data scientist,adp,11/5/2024,"strong understanding of statistical methods and data modeling techniques. experience with data visualization tools (e.g., tableau, powerbi). you’ll lead the design and implementation of data-driven…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5620d86799db4c03,IndeedScraperUSAEng_5620d86799db4c03,Senior-Level,unknown,nj,parsippany-troy hills,,,
marketing data analyst,zones llc.,11/9/2024,"familiarity with data governance best practices and knowledge of data privacy regulations. ensure team compliance with data governance efforts and data privacy regulations (e.g., gdpr, ccpa).","Job types: Full-time
Remote: Remote
Benefits: Health insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9772780f0a8e1077,IndeedScraperUSAEng_9772780f0a8e1077,Mid-Level,fully_remote,tx,dallas,yearly,65000.0,85000.0
data abstractor,columbia university,10/3/2024,"2 years plus related nursing data management preferred. the data abstractor will be responsible for data abstraction and data entry and concurrent/retrospective data review for the acc, sts, tvt and…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=77f854bf917772a3,IndeedScraperUSAEng_77f854bf917772a3,Entry-Level,unknown,ny,new york,yearly,70500.0,78600.0
senior ai data engineer,acubed,11/8/2024,"contribute to data mining/active learning, metrics, visualization, and validation to improve, evaluate data pipelines. experience in data auto labeling and active learning pipelines for production.","Benefits: Health insurance, 401(k)",https://www.indeed.com/m/viewjob?jk=44ff00539e3addd3,IndeedScraperUSAEng_44ff00539e3addd3,Senior-Level,unknown,ca,sunnyvale,yearly,156000.0,195000.0
data center technician l,"ntt global data centers americas, inc.",10/22/2024,"the data center technician provides a working level of data center knowledge and is responsible for the operational integrity and regulatory compliance of the data center electrical, mechanical, and…","Job types: Full-time
Benefits: Disability insurance, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Vision insurance
Job types cc: Full-time
Schedules: Weekends as needed, Nights as needed",https://www.indeed.com/m/viewjob?jk=e618a6d84bc89348,IndeedScraperUSAEng_e618a6d84bc89348,Entry-Level,unknown,tx,garland,hourly,57824.0,86528.0
database analyst,techtu,10/15/2024,responsible for design specification for peoplesoft hcm (human capital management) application development and implementation in accordance with the detail technical design (dtd) specifications.,,https://www.indeed.com/m/viewjob?jk=6230e72223011153,IndeedScraperUSAEng_6230e72223011153,Entry-Level,unknown,ca,pleasanton,,,
it business analyst,nyc health + hospitals,10/9/2024,analyze data to inform business decisions. we are looking for a professional with experience in healthcare business systems and analysis. the successful applicant will serve as the liaison between the…,"Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c5de259e354cc65a,IndeedScraperUSAEng_c5de259e354cc65a,Entry-Level,fully_remote,ny,new york,yearly,87570.0,87570.0
ai math analyst,outlier,11/5/2024,outlier helps the world’s most innovative companies improve their ai models by providing human feedback. are you an experienced math expert who would like to lend your expertise to train ai models?…,"Job types: Contract
Job types cc: Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=9198944a8dda896f,IndeedScraperUSAEng_9198944a8dda896f,Entry-Level,unknown,nc,raleigh,hourly,62400.0,104000.0
data engineer,accrete.ai,10/9/2024,"develop and maintain robust data models, schemas, and documentation for data warehouses and data lakes. knowledge of data governance and best practices for data privacy and security.","Job types: Full-time
Benefits: Disability insurance, Health insurance, Unlimited paid time off, Dental insurance, 401(k), Happy hour, Vision insurance, Opportunities for advancement, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d7a8888326a1cc6d,IndeedScraperUSAEng_d7a8888326a1cc6d,Entry-Level,unknown,ny,new york,yearly,120000.0,170000.0
business analyst,ample it services,10/5/2024,"bachelor’s degree in comp sci/appl, engg (any), tech or rld & 4 yr of exp to analytics –implementing ga, mixpanel and tableau for user insights and revenue growth.",,https://www.indeed.com/m/viewjob?jk=d08db646bd0868e9,IndeedScraperUSAEng_d08db646bd0868e9,Entry-Level,unknown,tx,irving,,,
data analystpower bi,the center for family support inc,10/9/2024,familiarity with data integration and etl processes to connect power bi to various data sources. identify opportunities for process improvement and data optimization.,"Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2fb65626cf0d8919,IndeedScraperUSAEng_2fb65626cf0d8919,Entry-Level,unknown,ny,new york,yearly,70000.0,80000.0
language engineer ii amazon search,amazon.com services llc,10/26/2024,"* bachelor’s or master’s degree in linguistics, computational linguistics, natural language processing (nlp), or other related field. * relevant work experience of 5+ years. * proficient in python. …","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=77fcd3e2cde5b47e,IndeedScraperUSAEng_77fcd3e2cde5b47e,Mid-Level,unknown,ca,palo alto,yearly,67700.0,151400.0
reference data specialist iv,jpmorganchase,10/31/2024,job description are you seeking to join a team where you can have the opportunity to thrive and grow? you have found the right team that gives opportunities to develop and grow in many facets…,"Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=66d988f6a8a4cb65,IndeedScraperUSAEng_66d988f6a8a4cb65,Entry-Level,unknown,ny,brooklyn,hourly,58822.4,78000.0
machine learning engineer,instadeep,10/5/2024,right to work: please note that you will require the legal right to work in the location you are applying for. collaborate with the research department to facilitate research that enables learning the…,"Job types: Full-time
Remote: Hybrid work
Benefits: Open paid time off, Disability insurance, Dental insurance, Paid time off, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cc02d17b16e82613,IndeedScraperUSAEng_cc02d17b16e82613,Mid-Level,temporarily_remote,ca,san francisco,yearly,130000.0,160000.0
big data engineer,bayone,10/16/2024,"demonstrated experience in analyzing and interpreting complex data to provide resolution for data-related issues. experience working with security data logs and use cases such as account misuse, data…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=e5d26029a78b743d,IndeedScraperUSAEng_e5d26029a78b743d,Senior-Level,unknown,tx,addison,,,
sr full life cycle recruiter  science  amazon artificial general intelligence agi ta,amazon.com services llc,10/31/2024,bachelor's degree or equivalent post-secondary degree. 5+ years of corporate and or search firm progressive recruiting experience including sourcing and full life cycle recruiting.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=55270363b6da830b,IndeedScraperUSAEng_55270363b6da830b,Senior-Level,unknown,ca,san francisco,yearly,124100.0,205100.0
advancing hispanics  latinos fellowship program  data science track,jpmorganchase,11/21/2024,"data analysis: learn how we use advanced data science methods to analyze and interpret complex data sets. the advancing hispanics and latinos (ahl) fellowship program, offers a five-week paid, full…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=b671f286cd833bb1,IndeedScraperUSAEng_b671f286cd833bb1,Entry-Level,unknown,tx,plano,,,
business analystuiux analyst w only,co,11/7/2024,"sr. business systems analyst - payer access pull through south san francisco, ca 12 months w2 only description: it category sr. business systems analyst - payer access pull through (us…","Job types: Contract
Shifts: 8 hour shift
Job types cc: Contract
Schedules: 8 hour shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=4a609c4abdd548a6,IndeedScraperUSAEng_4a609c4abdd548a6,Mid-Level,unknown,ca,south san francisco,hourly,166400.0,176800.0
technology insights analyst accelerated computing,nvidia,11/15/2024,"passion for organizing data and structuring information in a clear, accessible format. quickly grasp new concepts and analyze their relevance to existing data, integrating them into current knowledge…","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cad168562b7760b0,IndeedScraperUSAEng_cad168562b7760b0,Mid-Level,temporarily_remote,ca,santa clara,yearly,140000.0,218500.0
senior manager delivery data science  analytics,curinos,10/3/2024,you have managed teams of data scientists and analysts. you influence peers and senior executives in setting strategic goals based on your deep knowledge of data science and clients’ needs.,"Job types: Full-time
Benefits: Health insurance, Employee assistance program, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=32edf7ef69451849,IndeedScraperUSAEng_32edf7ef69451849,Senior-Level,unknown,ny,new york,yearly,140000.0,160000.0
mgr data insights,spectrum,10/3/2024,"partner with information technology and business intelligence organizations to obtain new reference data sources. technical skills: demonstrated in-depth skills with sql, python/sas programming, excel…","Job types: Full-time
Benefits: Paid training, Opportunities for advancement
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=67f0096331f884df,IndeedScraperUSAEng_67f0096331f884df,Mid-Level,unknown,ct,stamford,,,
principal data cloud solution engineer,salesforce,11/19/2024,"leverage profound understanding of modern cloud data platforms and data analytics tools to drive data cloud acv. act as a trusted advisor with deep subject matter expertise in data cloud, the flagship…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5122db543d4bfc49,IndeedScraperUSAEng_5122db543d4bfc49,Mid-Level,unknown,ca,san francisco,yearly,168397.0,220850.0
senior business analyst,infosys,11/15/2024,"strong quantitative and qualitative analytical skills with the ability to translate business data analysis into actionable tasks. a very strong command of data structures and algorithms, plus how the…",,https://www.indeed.com/m/viewjob?jk=f7abb23169f2b66c,IndeedScraperUSAEng_f7abb23169f2b66c,Senior-Level,unknown,nj,bridgewater,,,
